ORGANIZATION_TYPE_XNA,DAYS_EMPLOYED,EMPLOYED_YEARS,INCOME_PER_PERSON,AMT_GOODS_PRICE,AMT_CREDIT,FLAG_MOBIL,AMT_REQ_CREDIT_BUREAU_QRT,NAME_INCOME_TYPE_Working,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_State servant,DEF_30_CNT_SOCIAL_CIRCLE,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_Unemployed,FLAG_DOCUMENT_17,ORGANIZATION_TYPE_Industry: type 8,AMT_INCOME_TOTAL,EXT_SOURCE_2,FLAG_DOCUMENT_4,DEF_60_CNT_SOCIAL_CIRCLE,NAME_EDUCATION_TYPE_Lower secondary,AMT_REQ_CREDIT_BUREAU_DAY,AMT_ANNUITY,OBS_30_CNT_SOCIAL_CIRCLE,NAME_EDUCATION_TYPE_Secondary / secondary special,AGE_EMPLOYMENT_INTERACTION,FLAG_DOCUMENT_15,NAME_EDUCATION_TYPE_Incomplete higher,FLAG_DOCUMENT_13,OBS_60_CNT_SOCIAL_CIRCLE,predicted,TARGET
1,0.0,0.0,0.0033896675241002,0.1032547699214365,0.1067415730337078,1,0.0,0,0,0,0.0,1,0,0,0,0.0020850805179616,0.2998128679293859,0,0.0,1,0.0,0.1691646191646191,0.0,0,0.1159572269478722,0,0,0,0.0,1,0
0,0.958056139160392,0.958056139160392,0.0055821333269226,0.0830527497194163,0.121414606741573,1,0.0,1,0,0,0.0,0,0,0,0,0.0016619091951281,0.3148780912891513,0,0.0,0,0.0,0.0907862407862407,0.014367816091954,1,0.9559809781722124,0,0,0,0.0145348837209302,1,0
0,0.9571792094583133,0.9571792094583133,0.0018510950308916,0.0808080808080808,0.0950921348314606,1,0.0,1,0,0,0.0,0,0,0,0,0.0017003793153857,0.3547723359353599,0,0.0,0,0.0,0.1273604773604773,0.0,1,0.95726403845582,0,0,0,0.0,1,0
0,0.969980817162767,0.9699808171627672,0.0006971656609851,0.0684624017957351,0.0923325842696629,1,0.003831417624521,1,0,0,0.0,0,0,0,0,0.0005462757076578,0.1068166682613329,0,0.0,0,0.0,0.0654615654615654,0.0,1,0.9662698521490244,0,0,0,0.0,1,0
0,0.9612976471662904,0.9612976471662904,0.0039666322090535,0.1032547699214365,0.1022471910112359,1,0.0,1,0,0,0.0294117647058823,0,0,0,0,0.0024697817205376,0.3400556204688442,0,0.0,0,0.0,0.0926640926640926,0.028735632183908,1,0.95795853611977,0,0,0,0.0290697674418604,1,0
0,0.9642938236483928,0.964293823648393,0.0045435968940067,0.1133557800224466,0.1123595505617977,1,0.0,1,0,0,0.0,0,0,0,0,0.0028544829231136,0.277138892581856,0,0.0,0,0.0,0.1175851175851175,0.0,1,0.9622106739456694,0,0,0,0.0,1,0
0,0.9599953021623102,0.9599953021623104,0.0010818087842873,0.052749719416386,0.0583303370786516,1,0.0,0,1,0,0.0,0,0,0,0,0.0009309769102338,0.1867581586130312,0,0.0,0,0.0,0.10005265005265,0.0,0,0.9580492625192644,0,0,0,0.0,1,0
0,0.9636857146585583,0.9636857146585586,0.0025242204966704,0.3714927048260381,0.4070943820224718,1,0.0,0,0,1,0.0,0,0,0,0,0.0015080287140977,0.9442690449241612,0,0.0,0,0.0,0.2096349596349596,0.0,1,0.9606282195505588,0,0,0,0.0,0,1
0,0.9590974931816104,0.9590974931816106,0.0068514556338197,0.1762065095398428,0.2195977528089887,1,0.0,1,0,0,0.0,0,0,0,0,0.0067014949488732,0.586843198871215,0,0.0,0,0.0,0.1371884871884871,0.0,1,0.9580694725575368,0,0,0,0.0,1,0
0,0.9598909057692055,0.9598909057692055,0.00512056157896,0.1503928170594837,0.2130651685393258,1,0.0,0,0,1,0.0,0,0,0,0,0.0032391841256895,0.7490095844936633,0,0.0,0,0.0,0.1072306072306072,0.0,0,0.9583790440594396,0,0,0,0.0,0,1
0,0.9559969203064034,0.9559969203064036,0.0033896675241002,0.0684624017957351,0.0798741573033707,1,0.0,1,0,0,0.0588235294117647,0,0,0,0,0.0009309769102338,0.1760522892053115,0,0.0416666666666666,0,0.0,0.0904703404703404,0.0114942528735632,1,0.955321208864866,0,0,0,0.0116279069767441,1,0
0,0.9537341284858608,0.9537341284858608,0.004774382767988,0.4388327721661054,0.5093932584269663,1,0.0,0,0,1,0.0,0,0,0,0,0.0013926183533249,0.4052858879869766,0,0.0,0,0.0,0.2768690768690768,0.0086206896551724,1,0.9547328027040002,0,0,0,0.0087209302325581,1,0
0,0.957878665292114,0.9578786652921142,0.0040243286775488,0.0381593714927048,0.0370786516853932,1,0.0,1,0,0,0.0,0,0,0,0,0.0025082518407952,0.2219496771049227,0,0.0,0,0.0,0.0754826254826254,0.0,0,0.9567763243626132,0,0,0,0.0,1,0
0,0.9568112121726192,0.9568112121726194,0.0015145322980022,0.0347923681257014,0.0337078651685393,1,0.0,1,0,0,0.0,0,0,0,0,0.0018927299166737,0.311313280873757,0,0.0,0,0.0,0.0287995787995788,0.0,1,0.955927512086712,0,0,0,0.0,1,0
0,0.9618848768775038,0.961884876877504,0.0002163617568574,0.0460157126823793,0.050505617977528,1,0.0,1,0,0,0.0,0,0,0,0,0.0001615745050819,0.4954797334426165,0,0.0,0,0.0,0.0769743769743769,0.0,1,0.9579978254212408,0,0,0,0.0,0,1
0,0.9571713797288304,0.9571713797288304,0.0012741303459384,0.1257014590347923,0.1785573033707865,1,0.0,0,1,0,0.0294117647058823,0,0,0,0,0.0011233275115218,0.3388385791676295,0,0.0416666666666666,0,0.0,0.109073359073359,0.0114942528735632,1,0.9566739314665744,0,0,0,0.0087209302325581,1,0
0,0.9563701374117524,0.9563701374117524,0.0014664519075894,0.0628507295173961,0.0617977528089887,1,0.0,1,0,0,0.0,0,0,0,0,0.0013156781128097,0.7548577673552787,0,0.0,0,0.0,0.0708669708669708,0.0,0,0.9558730586207764,0,0,0,0.0,0,1
